LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
212692.922,351;554
212726.377,361;572
212759.451,372;575
212792.641,384;582
212826.336,403;587
212843.291,416;590
212892.849,412;601
212926.577,422;609
212960.457,444;614
212997.019,457;613
213026.899,480;615
213059.809,492;615
213109.583,520;619
213126.677,529;617
213142.704,526;616
213159.657,534;615
213176.296,554;613
213226.610,589;606
213259.653,604;603
213293.301,624;600
213309.698,631;598
213326.265,642;596
213359.435,661;591
213392.894,676;583
213443.087,700;566
213493.876,726;549
213526.843,742;538
213576.061,759;521
213609.448,766;509
213626.719,770;499
213659.686,780;481
213693.529,791;465
213726.454,800;451
213759.739,803;437
213793.630,807;420
213826.892,808;406
213859.803,808;388
213893.429,809;368
213927.166,810;351
213976.458,805;330
214010.334,801;315
214043.835,795;299
214077.170,790;287
214109.602,787;240
214126.888,785;252
214143.977,784;224
214160.255,781;237
214197.317,774;206
214229.409,764;195
214260.403,751;183
214309.980,730;164
214327.147,733;157
214344.326,728;151
214360.299,717;145
214410.045,695;133
214477.673,652;122
214493.935,651;118
214543.596,629;106
214576.648,614;102
214610.880,596;103
214626.956,587;102
214660.955,566;100
214693.995,550;101
214727.146,532;102
214761.055,518;103
214798.008,502;106
214826.984,487;110
214861.071,471;115
214898.366,456;120
214943.889,432;122
214977.016,417;128
215010.988,403;137
215043.992,390;151
215077.340,378;165
215110.488,366;177
215128.412,359;184
215144.369,355;191
215177.649,335;202
215210.679,325;216
215244.601,316;231
215277.536,309;253
215310.952,303;268
215327.875,298;278
215344.880,294;287
215378.051,286;304
215445.811,281;339
215477.784,279;358
215511.080,280;377
215544.589,281;392
215577.635,283;412
215632.062,289;430
215648.041,291;436
215661.975,294;443
215698.478,303;458
215731.573,306;473
215777.871,310;503
215810.655,322;517
215827.932,322;521
215878.248,338;534
215911.829,347;544
215947.730,359;559
215977.676,373;574
216011.086,389;591
216047.355,407;601
216078.367,422;606
216116.027,435;612
216130.951,442;611
216145.913,441;617
216178.026,450;621
216211.763,461;623
216244.885,471;625
216282.362,490;626
216315.859,510;626
216329.810,516;626
216347.754,521;627
216428.346,549;627
216461.544,577;620
216478.823,584;616
216511.654,599;609
216545.599,616;603
216612.164,654;592
216645.300,670;582
216662.255,677;576
216678.711,682;569
216711.404,695;557
216745.557,710;549
216779.021,722;541
216811.904,737;531
216846.378,747;522
216882.608,755;508
216914.726,763;491
216961.662,781;464
216978.897,786;458
217028.991,799;439
217061.869,801;426
217094.990,805;413
217128.494,807;394
217145.714,807;386
217162.634,808;375
217178.777,811;366
217212.310,811;349
217262.453,806;327
217295.988,799;313
217329.057,794;287
217346.018,791;279
217395.105,780;252
217428.947,775;248
217461.980,767;233
217479.268,764;213
217512.669,755;200
217579.734,732;176
217616.558,720;162
217647.475,708;149
217662.435,703;143
217679.390,694;138
217729.200,668;127
217746.480,659;124
217783.381,641;119
217813.438,619;113
217862.513,597;102
217895.700,581;99
217933.471,564;98
217964.354,539;98
217995.858,524;101
218029.337,506;106
218064.216,489;107
218097.601,474;112
218134.746,459;116
218147.699,451;119
218163.624,444;123
218185.758,437;128
218230.294,416;137
218263.563,398;144
218296.482,383;153
218329.886,371;166
218363.767,361;182
218396.434,352;198
218429.490,349;210
218463.554,326;224
218479.386,322;230
218547.073,307;263
218598.067,299;292
218629.712,293;310
218663.960,288;326
218680.502,287;334
218696.934,287;343
218734.576,285;361
218763.595,285;381
218796.788,288;397
218830.403,289;416
218863.305,290;437
218914.251,293;458
218947.378,299;475
218983.701,307;495
219000.835,314;499
219048.732,320;520
219081.172,330;543
219113.966,341;549
219147.166,354;567
219163.216,365;563
219181.563,370;566
219200.996,377;572
219234.156,394;583
219280.231,419;616
219298.181,423;617
219331.885,444;621
219363.875,460;623
219401.113,477;625
219430.981,486;626
219464.028,496;627
219514.588,518;625
219581.385,566;617
219614.258,583;613
219648.263,602;610
219664.222,618;608
219681.436,628;607
219713.879,647;600
219747.788,663;590
219763.997,670;584
219797.193,683;572
219830.690,697;561
219901.113,730;540
219918.247,739;534
219964.430,753;517
219997.417,763;496
220030.993,770;476
220064.268,783;457
220097.082,793;447
220117.060,797;439
220148.945,799;424
220164.209,801;417
220197.573,804;400
220218.155,803;390
220248.035,804;371
220281.565,807;353
220314.657,806;338
220334.902,805;329
220385.813,800;305
220402.178,797;292
220433.292,791;253
220502.009,780;213
220548.868,768;191
220601.436,749;174
220618.385,734;168
220649.266,735;158
220665.352,727;151
220698.056,712;142
220719.356,703;137
220749.402,685;129
220764.362,676;126
220797.563,653;120
220881.727,613;108
220915.225,601;106
220932.177,599;105
220981.169,573;104
220998.357,565;103
221031.921,550;104
221064.987,530;104
221097.882,515;104
221131.809,499;105
221164.890,484;110
221181.895,477;113
221198.307,468;118
221232.416,453;125
221248.376,445;130
221281.639,428;136
221314.846,412;138
221365.215,389;154
221402.242,379;170
221415.166,375;178
221485.532,351;201
221516.481,338;212
221582.031,321;241
221615.294,315;261
221632.495,313;270
221649.454,309;279
221665.445,309;288
221698.478,296;304
221732.692,289;318
221765.338,288;333
221781.532,288;341
221849.159,288;377
221882.494,291;394
221915.245,291;404
221950.113,293;424
221982.235,297;435
222019.631,297;458
222033.590,301;466
222065.545,308;481
222099.460,312;491
222132.479,316;512
222165.344,330;522
222182.300,334;525
222215.029,333;546
222233.009,343;547
222248.938,350;552
222282.636,361;559
222332.762,379;576
222382.329,404;598
222432.603,430;609
222465.947,438;612
222499.727,450;613
222550.981,471;623
222582.895,481;626
222615.719,503;625
222649.328,521;625
222666.314,530;624
222683.213,536;622
222716.401,552;622
222733.355,559;623
222765.693,573;620
222819.976,600;614
222850.888,630;604
222883.118,653;599
222933.155,658;595
222950.220,665;593
223002.956,686;581
223034.007,698;572
223048.989,705;566
223066.453,710;561
223100.209,721;551
223132.734,733;539
223166.613,749;529
223182.896,751;522
223216.412,762;507
223233.610,766;500
223250.566,769;493
223299.838,778;473
223353.638,792;456
223399.678,797;437
223435.742,800;427
223466.631,801;413
223533.424,803;368
223566.643,804;354
223586.854,804;358
223616.891,802;345
223649.939,798;330
223666.455,796;326
223699.775,791;311
223733.307,788;298
223750.355,789;278
223799.951,787;267
223833.632,780;229
223853.587,778;222
223899.830,764;206
223934.863,755;192
223970.862,750;178
224017.085,740;163
224050.226,725;155
224067.150,718;151
224083.419,712;148
224100.406,709;145
224134.322,691;137
224167.245,679;126
224183.162,674;123
224221.302,657;117
224235.229,651;115
224267.144,635;113
224334.068,599;109
224367.975,588;107
224416.869,575;104
224450.987,559;106
224500.184,537;109
224534.841,524;111
224583.790,500;116
224600.881,495;118
224617.131,486;118
224650.179,473;120
224667.217,466;122
224700.888,454;126
224737.264,440;130
224767.345,427;138
224800.669,415;143
224835.708,401;155
224867.789,385;161
224904.688,374;171
224950.524,358;192
225000.828,346;210
225017.387,347;215
225050.716,331;224
225067.867,334;230
225084.279,318;235
225117.720,312;249
225150.996,307;261
225184.259,301;280
225201.414,299;289
225234.465,296;303
225251.421,291;309
225300.986,285;328
225351.420,286;350
225388.074,287;368
225418.295,289;386
225471.376,291;406
225502.518,293;418
225551.669,300;437
225588.553,306;443
225605.547,309;451
225621.821,313;453
225652.892,319;463
225668.848,321;471
225718.004,326;493
225751.134,336;494
225768.153,342;501
225821.646,353;512
225836.603,359;516
225884.768,367;533
225920.299,376;551
225967.565,392;556
226001.667,404;559
226017.919,408;562
226050.977,416;570
226068.207,420;579
226085.016,419;577
226118.180,434;584
226151.207,447;593
226185.204,462;593
226218.406,472;604
226235.510,481;606
226268.564,479;610
226319.911,492;613
226367.962,520;617
226406.204,539;618
226453.041,562;620
226485.624,579;620
226522.467,599;618
226568.353,619;614
226601.407,628;610
226618.598,637;608
226635.552,646;606
226668.664,663;600
226685.257,672;597
226718.798,689;590
226751.817,700;581
226801.490,718;561
226835.415,727;550
226852.329,733;543
226901.683,754;527
226935.394,766;515
226985.528,773;487
227002.112,777;475
227018.279,777;468
227052.295,787;451
227068.388,790;443
227085.663,794;436
227122.489,798;432
227153.364,799;418
227185.584,797;399
227218.453,798;384
227252.362,799;364
227302.867,803;354
227336.036,801;340
227385.279,792;319
227436.099,789;289
227469.529,788;273
227502.457,784;275
227536.475,778;237
227569.511,771;225
227607.078,760;230
227620.043,752;207
227636.997,748;200
227669.004,736;174
227690.211,732;170
227722.830,722;169
227769.724,705;156
227805.084,685;147
227836.990,672;139
227869.061,651;130
227906.489,635;120
227953.321,609;108
227986.465,593;106
228003.144,584;104
228019.294,576;102
228053.202,560;101
228069.525,551;101
228107.099,531;101
228124.055,524;101
228154.928,507;100
228186.708,493;105
228219.749,478;110
228269.925,456;119
228303.810,441;125
228353.587,417;131
228402.931,398;145
228437.338,386;157
228469.901,379;168
228503.256,374;181
228537.425,357;194
228586.930,335;213
228620.377,326;228
228637.332,323;234
228654.287,318;242
228670.493,315;252
228703.426,309;265
228737.263,303;280
228786.704,295;303
228820.780,294;313
228853.924,292;333
228886.702,290;347
228920.403,291;362
228954.357,290;376
228987.641,291;391
229023.894,294;406
229038.854,296;409
229054.810,297;426
229091.197,299;440
229108.143,302;445
229124.476,306;447
229157.383,308;461
229187.705,312;475
229238.664,319;497
229270.829,327;517
229320.574,344;533
229370.292,359;542
229420.684,373;562
229437.806,381;567
229471.011,395;577
229504.393,413;590
229570.834,443;603
229587.921,450;607
229621.632,464;615
229637.553,466;617
229670.636,485;619
229688.048,498;620
229704.086,509;621
229754.521,536;623
229787.627,553;623
229821.048,569;624
229854.097,590;621
229887.508,613;619
229937.027,636;608
229955.173,647;603
230004.116,677;588
230039.511,691;578
230054.528,699;573
230070.970,709;566
230092.131,714;561
230122.038,727;549
230137.964,730;538
230175.102,739;522
230206.255,754;505
230254.148,775;485
230287.683,784;472
230338.683,792;449
230387.943,800;419
230437.591,805;391
230454.547,807;385
230488.211,806;366
230538.407,802;345
230571.667,798;331
230604.783,794;312
230638.431,791;294
230654.417,790;279
230670.742,788;272
230692.115,785;263
230723.164,778;227
230755.077,770;215
230788.224,759;203
230821.448,751;188
230854.386,742;172
230905.128,733;153
230938.174,711;145
230971.522,696;138
231021.184,673;127
231055.093,658;119
231071.175,652;116
231088.555,644;113
231104.524,630;112
231138.594,618;111
231154.827,604;110
231188.401,591;109
231221.679,578;106
231255.180,561;105
231322.221,523;109
231355.271,507;112
231409.387,483;117
231438.776,467;119
231472.245,451;121
231505.366,433;124
231540.606,420;131
231588.723,398;153
231605.239,393;159
231638.491,378;172
231655.502,369;178
231671.972,360;184
231705.499,344;196
231739.622,332;210
231755.576,328;217
231788.571,319;237
231822.610,311;255
231872.468,302;279
231905.522,287;295
231938.471,284;311
231989.051,283;339
232022.190,283;359
232056.100,287;374
232072.500,287;382
232088.952,288;392
232105.265,289;399
232143.827,294;416
232156.819,297;420
232188.944,302;433
232238.918,313;463
232288.969,317;480
232326.012,319;500
232389.106,335;530
232410.672,344;533
232440.546,359;541
232472.462,364;552
232526.107,375;571
232556.983,387;584
232589.368,409;598
232605.852,419;599
232638.930,437;603
232656.089,441;604
232672.850,450;606
232706.473,457;614
232739.918,466;625
232755.844,473;626
232789.438,483;625
232840.303,512;623
232889.334,538;623
232905.784,543;624
232956.179,563;618
232990.176,589;614
233022.836,611;607
233072.961,621;600
233089.570,628;600
233106.794,636;601
233122.824,634;601
233156.924,649;600
233173.112,653;597
233205.903,665;590
233257.002,682;571
233306.582,698;555
233356.617,717;543
233390.117,723;538
233424.135,732;527
233456.308,742;512
233506.531,754;489
233540.955,764;474
233573.022,776;458
233590.290,778;451
233606.574,779;444
233640.519,783;430
233656.515,786;424
233690.178,790;404
233710.627,791;395
233741.510,793;375
233757.465,794;364
233807.075,794;338
233857.294,791;311
233889.984,789;291
233923.573,785;250
233956.996,780;230
233990.704,776;212
234039.925,765;188
234073.480,752;176
234090.172,748;170
234123.757,734;158
234140.740,721;153
234173.952,708;140
234190.594,699;135
234224.476,679;126
234273.612,650;119
234324.058,619;115
234357.103,605;110
234407.435,579;107
234440.734,560;107
234473.280,536;108
234524.363,510;111
234557.623,496;113
234573.554,488;114
234590.781,483;114
234607.451,473;115
234641.183,457;117
234657.176,449;118
234690.385,434;125
234724.883,418;137
234757.763,405;147
234773.884,396;154
234824.372,371;166
234857.388,355;179
234892.157,345;193
234924.336,335;209
234957.481,333;223
235007.497,318;242
235041.404,300;255
235074.616,295;272
235091.113,295;280
235124.976,293;296
235140.931,292;304
235174.030,289;318
235207.308,285;330
235241.274,283;344
235291.414,284;360
235342.971,288;383
235374.194,290;401
235407.575,290;420
235441.635,292;428
235495.391,294;446
235527.813,302;462
235557.754,314;474
235573.962,321;480
235591.263,327;490
235608.437,332;498
235641.654,341;521
235660.837,346;529
235692.710,364;531
235741.997,385;548
235757.933,396;549
235791.801,416;559
235828.393,426;570
235874.269,454;596
235908.366,467;600
235924.850,477;603
235979.036,509;610
236012.419,528;614
236042.370,548;619
236076.578,572;619
236093.875,579;619
236124.981,592;619
236142.100,617;617
236175.400,639;610
236211.628,660;605
236258.571,682;597
236310.523,711;582
236358.478,721;562
236374.982,726;555
236424.784,744;536
236479.023,768;515
236496.158,770;508
236529.607,777;495
236558.530,783;479
236574.794,785;471
236592.051,790;464
236625.463,800;448
236658.571,804;433
236675.505,804;424
236709.104,804;410
236759.705,807;386
236775.859,807;377
236808.925,806;360
236842.108,806;339
236875.486,804;323
236909.512,799;308
236958.768,790;254
236992.396,785;239
237025.537,779;225
237059.421,774;205
237092.296,765;190
237109.421,760;184
237124.984,745;178
237142.923,748;172
237179.528,739;160
237225.630,710;146
237296.022,686;121
237330.223,661;112
237361.100,641;108
237392.275,619;105
237459.703,619;100
237492.939,601;97
237509.424,553;103
237542.664,542;106
237563.163,558;107
237580.382,533;109
237596.335,532;113
237626.344,518;122
237659.228,502;124
237676.247,500;123
237742.600,463;134
237776.333,452;140
237792.640,454;144
237809.865,441;150
237843.036,434;161
237880.277,414;169
237925.729,394;188
237959.837,384;201
237997.060,375;216
238027.124,365;230
238076.408,353;245
238093.270,344;256
238109.753,341;265
238125.789,338;274
238159.834,332;292
238192.916,328;311
238280.815,318;352
238312.756,312;370
238343.771,310;381
238376.916,310;403
238427.036,311;438
238459.990,311;457
238493.374,310;469
238509.846,311;478
238543.941,313;506
238580.790,315;524
238597.746,322;526
238614.072,327;541
238628.023,331;545
238659.951,343;552
238709.598,367;565
238743.602,381;578
238780.737,395;595
238794.755,403;596
238810.135,417;599
238860.145,437;600
238897.830,447;610
238927.749,461;614
238976.950,484;620
239009.739,496;620
239043.130,519;618
239077.061,545;615
239093.926,552;614
239110.882,562;613
239127.837,570;611
239161.746,594;609
239260.482,652;590
239293.400,671;580
239327.310,687;567
239345.261,696;563
